Egitim_Metni
olunca sesi yüksek açmayın cızırtılı oluyor  Telefondan şarj durumuna
bakabiliyor sunuz Sürat kargo savar tipi  2metre  patpatlı laylon ile
sarılmıştı  sağlam ulaştı elime  ama faturanin konulduğu kısım nedense
yırtılmış biraz kargo'dan dolayı Parmak izi tutmuyor kendiliğinden
geçiyor  1.30 saat sürede 0 den � a düştü şarjı % ses düzeyinde
Görünümü hoş ve müzik ile video arası senkronizasyon 1 e 1 eşit gecikme
yok Sizi sıkıntıya sokucak büyük bir sorun var şarj soketleri vesaire
hepsi aşırı sıkı muhtemelen bir gün kırabilir siniz istemeden  özenli
şarja takmak'da fayda var Ürün %0 şarj ile geldi şarjı dolunca ışığı
sönmedi  kullanım kılavuzunda sönmesi gerektiği yazıyor radyo modunu hiç
denemedim  Denemek'de istemedim belirtildiği gibi şarj kablosu ve aux
kablosu içindeydi ses kalitesi çok hoşuma gitti  bas hiç yok  bilginize
Ürün 2kg ağırlığında  köşesinde'ki kırmızı yerler tam sıkı değil ama
açılması muhtemel değil
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün zaten kendisini anlatıyor. Kargo şirketi müthiş çalışıyor. Gelmeden önce randevu alınıyor ve söylenen saatte teslimat yapılıyor. Daha önce böyle çalışan kargo şirketi görmemiştim. Teşekkürler, emeğinize sağlık.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün güzel görünümlü Ama teknoloji görüntüyle olmuyor işte dedirten Bir cihaz. kabına koyunca ses yok, çıkarsan rüzgar sesi(bisiklet için söylüyorum) 
ben bunu su altında kullanırım derseniz, azcık güneş ışığı kaybolsun zifir karanlık oluyor ve görüntü hızı düşünüyor. pratik mi pratik, aparatları on numara ama kamera boş.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü Haziran 2016 aldım. Kısa sürede Ürünün panelinde gölgelenme meydana geldi. Bu ürünün kronik hatasıymış bir kaç web sitesinde de belirtiyor. Alırken dikkatli olmalısınız.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: öncelikle hepsiburada ekibine teşekkür ederim...hemen ürün elime ulaştı.bugün kulanmaya başladım.çok zarif ve çok güzel bir ürün.umarım uzun süre gider.yanlız üzerindeki kumaş priltili olduğuna göre ütü yaparken kumaşa geçti.hiç sorun yok.ben zaten üzerini örtmek istiyordum.ve örttüm .siz siz olun siyah kumaş, pantolon, ütüleme den önce üzerini örtün.başka bir sorun yok bunun dışında.alanlara şimdiden hayırlı olsun.tabi banada??
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: Parasını hak eden bir ürün.  Kargo süreci oldukça hızlıydı.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok çabuk ısınan çok güzel bir Tost makinası çok beğendim teşekkürler
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kayınvalideme hediye aldım çok kullanışlı aynısının siyahi kendi annemdede var çok memnundu 2. yi aldık tavsiye ederim
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Teşhir ürün gönderilmiş. Kutusu 10 yıllık kutu gibiydi ürünün üzerinde lekeler vardı. Ürün çalışıyor diye iade yapmadım ama hiç güven vermiyor. Umarım sorunsuzdur. Tavsiyem dürüst satıcı arayın
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: alalı tam 1 yıl oldu.1089 liraya almıştim. tabi kimse de bu tlf yok tereddut ederek  aldım birazda. iyi ki de almışım. kasma donma yavaşlama yok. kullanımı kolay. çoğu 2000-3000tl lik marka tlf larla başa baş kapışır. hatta attisi daha fazla. mı 9 guncellemsiyle tlf resmen level atladı. alacaklara tavsiyem güzel tlf supheniz olmasin bizi yarı yolda bırakacak diye falan al kullan keyfine bak.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hız testi yaptım sonuçlar çok kötü
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü arkadaşımda gördüm, köpük ve lezzet diğer makinelere benzemiyor sanki kısık ateşte ocakta yapmışsınız gibi aynı zamanda taşma riski yok sinyal veriyor pişince.. Alın pişman olmazsınız. Buarada Hepsiburada.com &#8216;un kampanyası da bir harika.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: kargo biraz geç geldi .
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün hasarlı geldi kargo firması bırakıp gitti imza bile almadı geri
gönderme gibi bir durumum yok ama firma sevkiyat konusunda daha hassas davranmalı
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün henüz elime ulaşmadan otomatik olarak onaylanmış. bu aras kargo o
kadar rezil bir firma ki günlerdir kargoyu ulastirmadi. Aras kargo ile
gelen siparişlerde hep aynı sorunu yaşıyorum. bundan sonra  kesinlikle
Aras kargo ile çalışan satıcılardan sipariş vermeyeceğim. satıcılar da
bunu dikkate alması lazım.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ben başka bir yerden teşhir aldım. Soğutması güzel, malzeme kalitesi iyi, boyut ve hacim olarak da gerçekten çok iyi. Sorun olarak şunu belirteyim alacak olanlar değerlendirsin isterim, dolap kapılarını yaklaşık 110 derece açmanız gerekiyor ki sebzelik kısmına erişebilesiniz.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Rowenta RO8341 Silence Force MultiCyclonic Elektrikli Süpürge iki yıl oldu alalı sessiz tasarım güzel fakat çekimi başlığı çıkardığımız da iyi ama başlıkla çekim çok kötü başlık lar tam bir fiyasko eşim aldığım a pişman etti eski Fakir marka süpürge çok daha iyi sinirlenince Fakir ile süpürüyor. Almayın.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü aldım,  gayet güzel görünüyor,  hersey ile mükemmel,  ancak su altında denemeyin, çünkü ben denedim ilk ve son kez kullanmis oldum, o günden sonra kamera calismiyor
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün kullanışı kolay bataryası çabuk bitiyor radyosu çekmiyor
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: çok beğendim ürünü, herkese tavsiye ederim.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün cok kullanışlı degil malesef. cok kücük cam haznesi minik mink seyler koyup oyle kullanmak gerekiyor iade zamanı grctiği icin iade edemedim.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: urunu begenmedim cok basit duruyor bozulmasin diye dua ediyyorum
verdigim paraya yazik oldu garantisi konusundada supheliyim zaten
arizali geldi urun acma tusu calismiyor sadece tek tus aktif oda 2
motoru birden aciyor bu sekilde kullanacagim geri gondermeye caktim yok
o yuzden taktirdim ama heran bir supriz yapar diye korkarak kullaniyorum
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün hemen geldi elime şirin bir ürün ama çok ses yapıyor bunun dışında
mağaza ilgilenmesi güzel aynı gün kargoya verildi teşekkür ederim kendilerine.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: güzel
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çayı gayet güzel demliyor. hiç düşünmeden alın
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: arkadaşlar ürün başarılı. sessiz çalışıyor. ama çok büyük beklentilere girmeyin. bu paraya bu kadar olur
ben sakal düzlemek için aldım. saç kesebileceğini pek sanmıyorum açıkçası.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Koçtaş'tan aldım ürünü. Bende de montaj şablonu çıkmadı. Arkadaşın dediği gibi vatandaşı servislere yönlendirerek masraf çıkartıyorlar. Bu ürünü kesinlikle tavsiye etmiyorum.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Cok kullanıslı güzel tavsiye ederim
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: üründen yana bir sıkıntı yok fiyatına göre gayet iyi bir ürün yanlız diger ürünlerde mikrofon özelliği  olup bu üründe  olmaması çok yanlış bir durum bu durumdan dolayı ilk defa magdur oldum??????
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Insan içine 1 tane film koyar denesinler diye sırf ucuz göstermek adına
ürünü içinden filmleri almanız hiç hoş değil tavsiye etmiyorum bu
mağazayı yeni bir ürün alınca insanlar nasıl diye deneyip görmek ister.
Eğer mağaza bi güzellik yaparsa bende yoruma katarım.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: canlı destek sorunları çözmek için varsa müşteriye lütfen biraz daha
bekleyin bugün yarın ürün elinizde olur cümlesi kurmamalı..yetkileri
yoksa yöneticileri  sorunları çözme odaklı ilgi alaka göstermeli
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Arkadaslar gerçekten is görmez kotu yani
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: İstediğim kiloda en uygun fiyatta bu vardı şekil olarakta hoşuma gitmişti ama gerçekten iyi ki aldım sessiz sadece su alırken sesi çıkıyo iç haznesi çok geniş bazı 9 kilo makinalar var cok dar ağız kısmı ben battaniyeyi rahatca koyuyorum içine. Bi özelliğide her programda sıcaklığını ve devrini ayarlıyabiliyosun. Mesala günlük 60dk 60derece 1200 devir var. Sen onu 60dkda 50derece 40drrece 30derece 1000,900,800,700,600,400 elinde ayarlayabiliyosun. Çocuk kilidide mevcut. Ve makinanın içinde iki haftaya yakın harika bi koku yayıldı kapagini kapatmıyordum evin giriş kapısina kadar geliyordu.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: çok güzel anlatıldığı gibi sorunsuz alışveriş
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bu fiyata sadece superdir..Aynı ütüden 5 yıl önce almışdık.. Şimdi yinisin aldık aynısından...Çalışmasında bir problem yokdur.. Tavsiye ederim 👍👍

..
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü kullandık çok güzel
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürünü hiç ama hiç beğenmedim kimse tavsiye etmiyorum. Ürünün içi plastik
dolu. paslanmaz çelik yazıyor tamam da filtre plastik, vida plastik,
içindeki rezidansın başlığı da plastik kesinlikle sağlıklı bir ürün
değil arkadaşlar. bilseydim almazdım. içinde plastik parçalar olmayan
çelik ya da cam kettle'lar kullanılmalı.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü kullanmadım ama gönderim hiç bekletilmeden yapıldı.benzer bir kaç
ürün daha var ama bu daha sağlam ve iş görür gibi duruyor. Ayrıca
piyasaya ve diğer internet satışlara bakıldığında fiyat bir hayli aşağı
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün dün elime ulaştı, ürünün çekim gücü güzel, el süpürgesi olarak da kullanılabilmesi büyük bir avantaj, kullanırken keyif alacağınız hafif ve ergonomik bir ürün... tavsiye ederim...
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: cok iyibir urun firma cok ilgili bastan telefonla arayip
  ilgileniyorlar.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Arçelik SUF 5000 MSGI  Midi fırın aldım  fabrikadan geldiğin de darbeli geldi  arçelik hemen dikkate aldı yenisini gönderdi fakat bununda pişirmesinden hiç memnun kalmadım  altını pişirmiyor pide börek kesinlikle altı pişmiyorçok mutsuz oldum diğer bütün ürünlerimin  hepsi arçelik ilk defa fırınım kötü çıktı çok mutsuzum
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bulaşıkları hiç yıkamıyor sakın almayın.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: hızlı teslimat ve iyi paketleme 24 saat olmadan teslim aldım fiyat zaten en uygun burada hemde  samsung garantili teşekkürler hepsiburada
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: Ürün sorunsuz ve hızlı teslimat.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Fiyata göre gayet güzel biraz küçük buda dezavantaj değil kirada oturan için taşımasıda kolay
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bu üründen 2 yıl önce almıştık. 
Genel olarak güzel bir makina. Filtre değişimlerini ve temizliğini düzenli yaparsanız çekiş gücünde sıkıntı yaşamazsınız. Sorun nedir peki: bizim yaşadığımız sorun kumandanın olduğu sapın kırılması. Bu ve benzeri sap boru hortum vs sorun yaşatırsa bunlar garantiye girmiyormuş. Ücreti mukabilinde alın diyorlar. Sadece tutma sapı 125-150 arası.. 
Hadi aldınız ömrü ne kadar olacak bu da belirsiz.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Tarafsız""}"
